respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.0345566038372507,0.28840294163701136
27375,0.15666568614752654,0.9355323616755451
27376,0.7192278528971028,0.46518994230197697
27377,0.08919417238490038,0.6549230889579867
27378,0.07915789244124807,0.18283695747056952
27379,0.13243556886314226,0.2916852566405768
27380,0.15521625239024053,0.9530813379056853
27381,0.0854039667625354,0.7042528562839895
27382,0.4092842121357117,0.20480499005514766
27383,0.20067728940311635,0.6076134771809514
27384,0.05960914813045103,0.4476816589036502
27385,0.08535100023806821,0.917077021469048
27386,0.2783737379239806,0.8230780324506901
27387,0.30051914015728665,0.7828169860221179
27388,0.13893385788899068,0.25551355061893716
27389,0.1839416523119519,0.19285768998268277
27390,0.01669172369739682,0.03443713078247223
27391,0.11756565550626359,0.8105140449969576
27392,0.6509865952186141,0.8199997725102004
27393,0.021748990929315464,0.10628910570972752
27394,0.009962792046048866,0.41478586345179913
27395,0.6319072014447703,0.6436856167390705
27396,0.0712425766520326,0.0683255704902142
27397,0.8577303167284362,0.9615143032345705
27398,0.42194878922013335,0.8253117996417683
27399,0.11297169833836262,0.6447144633500891
27400,0.07561260434600027,0.7055581870816958
27401,0.3125185374833214,0.34273487550096704
27402,0.13967457097629143,0.7156201178614685
27403,0.07437137603838656,0.24944874225574498
27404,0.5368327165812131,0.2747932921718592
27405,0.8759735521793249,0.9041123541470713
27406,0.1103635020965248,0.1944431127537324
27407,0.07468892763605316,0.0784075105640417
27408,0.09384796524882896,0.5554899645271554
27409,0.8398367732007797,0.970717469190445
27410,0.07645950615805264,0.27508756319390076
27411,0.06001667125814955,0.1382842556229653
27412,0.11629263338913189,0.8914551174497034
27413,0.013382850606245568,0.2087907613941446
27414,0.6889964119681548,0.7602894343666493
27415,0.08201340662768686,0.231384552533903
27416,0.11536955831093995,0.35751729901169205
27417,0.09696592788156565,0.30374126738059737
27418,0.49648601259885256,0.20569905607405314
27419,0.5248468983385148,0.9480469045712836
27420,0.14931791171573838,0.24270064495851532
27421,0.16502424087717207,0.3484289485868678
27422,0.32326768658685506,0.7308025608859234
27423,0.03351805661370369,0.30405716973077423
27424,0.2121412038731131,0.5395110139874907
27425,0.2159446840498912,0.3957676294959069
27426,0.10610291639874031,0.27460813577948534
27427,0.11078138052333841,0.31061658144499865
27428,0.07964447969046186,0.2646220270856036
27429,0.5336163687679653,0.24657086649000945
27430,0.07530702500127388,0.7230326891001694
27431,0.20021160945498798,0.5770702054645107
27432,0.23591954872660728,0.5613636868734391
27433,0.10550907938900551,0.8807507564344984
27434,0.07182679471975725,0.27395640150609935
27435,0.2606288070015206,0.6896606070608843
27436,0.01976762668335729,0.0991077378733464
27437,0.1529820592012409,0.197030727317667
27438,0.09366634533831052,0.27698771273686085
27439,0.27905309711355014,0.3131263796911023
27440,0.09402850878979449,0.18987731867815105
27441,0.853658169250418,0.9378532345628812
27442,0.17247971121285882,0.9047433337346471
27443,0.04241009946858459,0.15712995472228272
27444,0.1149477290104445,0.04431091247877366
27445,0.0403321071719772,0.041076637669933386
27446,0.10623225900720644,0.08930675330694715
27447,0.025321304936024205,0.17123591229635604
27448,0.22880394099602114,0.5720316139254675
27449,0.14107295253258964,0.9214785844996289
27450,0.03563681726890706,0.8669477847811966
27451,0.017895269248844943,0.1160645773639988
27452,0.0256129661902565,0.141120716405006
27453,0.07469458136674355,0.9489547532883033
27454,0.07285693950212316,0.3201298318876064
27455,0.12494505701895854,0.1502508859382548
27456,0.22536975920016253,0.48519451068592423
27457,0.07138685639536733,0.21311919113349137
27458,0.09031609856286027,0.3771779905102847
27459,0.027912821237270645,0.15745447448904765
27460,0.6513450203172796,0.9250701029733545
27461,0.095313993511159,0.11463616135294444
27462,0.0526839255315991,0.4221402199986123
27463,0.12509720302318025,0.4350137643536565
27464,0.5045914859984644,0.71700834961666
27465,0.6428211729468751,0.9353058424158697
27466,0.014549411637178308,0.043625849526410486
27467,0.04026816216579335,0.39955622958055703
27468,0.09471725362165034,0.41049177986828855
27469,0.023402993629638897,0.6786435656289089
27470,0.8954134036524984,0.9325759894929659
27471,0.09651502968377287,0.700504810657993
27472,0.26451824478589536,0.6641235054009871
27473,0.0794167675261472,0.22709003110589887
27474,0.19659564009923644,0.484980251499574
27475,0.040348704634708805,0.03806886072343453
27476,0.14813936654700643,0.6093669514284472
27477,0.11315713070235658,0.29402062682170976
27478,0.02438562253506124,0.568963244400058
27479,0.16825930610528195,0.24277442897051998
27480,0.2576105372988265,0.6265327170515596
27481,0.6067165555738476,0.7769058166335455
27482,0.3887202916990707,0.2547833503798637
27483,0.39158439896038577,0.6781017672894702
27484,0.4814243991269414,0.912759919630196
27485,0.02730083341915177,0.760240048636437
27486,0.14523543287010907,0.27078512395865095
27487,0.12278480819818971,0.8663643738981011
27488,0.8487624417108854,0.9157240247325422
27489,0.7662373953648675,0.7714869715770999
27490,0.013997991455435437,0.2887387963287176
27491,0.21224614334157016,0.5308441025679674
27492,0.03254629295160087,0.6364495888986608
27493,0.09456876975746471,0.9048138489588069
27494,0.37154934625201963,0.710897333874984
27495,0.1525623749366137,0.3223144843564598
27496,0.04869984555875393,0.23014634584537116
27497,0.07795545885663346,0.015986479828899756
27498,0.07256098015381766,0.5206605711229103
27499,0.3216434780670728,0.8556790071143268
27500,0.10002646492283203,0.8866622665389716
27501,0.04160065154126182,0.38495213537401324
27502,0.0649565633349745,0.737333700487495
27503,0.09200152860919833,0.49896281805717485
27504,0.028694445953129918,0.03895375192889781
27505,0.0404852245066382,0.13499030896366893
27506,0.48063087807012794,0.8407682169177597
27507,0.0652657005156557,0.2570797538221443
27508,0.12443674255012839,0.39962117624182847
27509,0.19530329096773894,0.5825490421137348
27510,0.6701418104313355,0.34808078332834447
27511,0.22313262746869827,0.6188607015818863
27512,0.12244614791176849,0.35060864893017085
27513,0.07267294575814943,0.46148666547326356
27514,0.4002172806300908,0.6124204814335252
27515,0.600907910180205,0.36667415305331175
27516,0.36435536119785394,0.7546199761787157
27517,0.0221693028652273,0.028874730020654122
27518,0.8578824629630757,0.9475361870770519
27519,0.02474285275088233,0.08815895034600042
27520,0.08262964262473385,0.19013844682873524
27521,0.04886125931979544,0.37745971256195465
27522,0.08684549764737452,0.13728627194187681
27523,0.025245218814104093,0.2951973034075359
27524,0.038690621778026686,0.33554412563964753
27525,0.13888193928868503,0.35669509673374833
27526,0.5776833538700427,0.7803425386377646
27527,0.0770523441643312,0.9283906048180881
27528,0.2757560262048002,0.8035990300006305
27529,0.08406146947760089,0.6884986696248401
27530,0.08008968417009328,0.12948051539842848
27531,0.10685572314393695,0.09723390768835549
27532,0.15517902566561312,0.9441215004713567
27533,0.3773197690264488,0.6307524916690178
27534,0.059845827681497925,0.08455218638742294
27535,0.06617455424896937,0.8619213880410166
27536,0.1465117550762592,0.4096034158120558
27537,0.6679719533278002,0.8503851018802808
27538,0.35336384245839475,0.3717846295896562
27539,0.2910701875557357,0.7105022569483506
27540,0.5809054689461318,0.19938148411939016
27541,0.5691647745841502,0.940009620568222
27542,0.07575852831733919,0.264863751354654
27543,0.3575025218309678,0.6729658920593357
27544,0.11958334570218103,0.2067706053666544
27545,0.1326733400230899,0.12115929575773103
27546,0.7154013240154927,0.6811303051372857
27547,0.09151744351232963,0.1498835430336543
27548,0.04199728890283523,0.9361430104659796
27549,0.09421789667113176,0.8084182838737916
27550,0.202654495541516,0.1509645670076542
27551,0.286816629910256,0.5321522962758847
27552,0.07984934837951427,0.8354444133722617
27553,0.07293976564710766,0.26350794624092516
27554,0.2498388807836071,0.486844295244494
27555,0.08357126557360313,0.3252014312997759
27556,0.10856036528431758,0.7358228159831051
27557,0.15815278166620853,0.9039488964772251
27558,0.07760613437326,0.21327301240695046
27559,0.10186533533229672,0.7636043815953172
27560,0.2255785872926404,0.6659372061563299
27561,0.40629952889548526,0.7925986694794738
27562,0.3826800630056112,0.710992702921426
27563,0.15955167861838457,0.5666676505693257
27564,0.15347390998511842,0.32840315470044706
27565,0.1608202429769873,0.30077296725686
27566,0.20072297196501676,0.14963324160342747
27567,0.16507803556693043,0.7594146595237784
27568,0.34868770828837803,0.9296684132067421
27569,0.03059017829899892,0.08427411635606577
27570,0.3757878684566649,0.7347021290270681
27571,0.06704936329520322,0.09230140825796623
27572,0.012689969948890184,0.03951283578423027
27573,0.016965668870021766,0.225645529939581
27574,0.370498796022962,0.47852365979589573
27575,0.015423456048365902,0.28109372245183817
27576,0.029080594765270532,0.10714105975784606
27577,0.15322730545811014,0.5215687856782311
27578,0.16092793086739662,0.46317491048984916
27579,0.11613663975832614,0.5989931743319149
27580,0.0766447013350222,0.46472576820005645
27581,0.12366155335943078,0.15973112213566146
27582,0.06306099903935851,0.2000514803077981
27583,0.10971236345924766,0.26896985243484595
27584,0.647184601373267,0.5560774151744319
27585,0.23888816052869122,0.36852702873601756
27586,0.7647548758432686,0.8633120275132748
27587,0.06735762562557253,0.5602086995498728
27588,0.0976072338947006,0.2179490327576499
27589,0.09578011053738851,0.4187242033541083
27590,0.298378987053742,0.44814973129139696
27591,0.22989273021544007,0.8034837162316054
27592,0.03452646999430204,0.0787254678949906
27593,0.053042709024811084,0.08413243618126005
27594,0.21496941144750079,0.5702112229061236
27595,0.03500223855860848,0.11597483602482622
27596,0.10217675937625328,0.3140855220452854
27597,0.10398473206205602,0.3927722768722559
27598,0.03733310397451254,0.11966358137424175
27599,0.6973199235973486,0.8616090067554771
27600,0.04938730005215975,0.523896729988696
27601,0.007208667802952773,0.8006851884867574
27602,0.8024731005668891,0.8950270530890038
27603,0.0613656964027445,0.0890496385174065
27604,0.015187995835157182,0.1875188629724733
27605,0.4961203077377546,0.7020971408547549
27606,0.12167741466449339,0.26689567268023595
27607,0.4792799126272305,0.46126345518832484
27608,0.12701590089155634,0.4740103996167572
27609,0.4032438204168908,0.6904637510883531
27610,0.31195930621574297,0.6650262260832912
27611,0.1827450264584244,0.09646410359585772
27612,0.04258787095986993,0.6958680040633796
27613,0.7849971069597689,0.9504697946412531
27614,0.08976548508360586,0.31556929020099284
27615,0.14952123533562298,0.951530441284028
27616,0.005843173034590157,0.011797005642914441
27617,0.3382737119277122,0.4554332429641294
27618,0.08929418846020258,0.36835574613400557
27619,0.2605547684258835,0.3243747986300925
27620,0.43206788205063773,0.6520526789762011
27621,0.15136993241614863,0.5022911656825365
27622,0.515521005382839,0.9457107468316713
27623,0.24752658003493386,0.862154066110962
27624,0.10590876964209474,0.8462712880795632
27625,0.0667708604512791,0.4785239364879179
27626,0.01631233641008847,0.16398134710759815
27627,0.7847376353423097,0.8859015017291622
27628,0.04700203447830368,0.7193287175619081
27629,0.014732878081398344,0.08862448761469528
27630,0.2535399751842406,0.788407578469692
27631,0.16349237726292623,0.3619284715802329
27632,0.01984158095806094,0.1529413530087877
27633,0.4401060071380593,0.7210679852634347
27634,0.07509611446520714,0.21547784172300075
27635,0.10083436880640764,0.4170176123482773
27636,0.20374792994574306,0.9258350471135613
27637,0.06596658244462843,0.08733232680142568
27638,0.1227479622105122,0.29779118143278527
27639,0.05355660491320713,0.3072787339212346
27640,0.8579102617953748,0.597097743289831
27641,0.5929477662941037,0.5984575903731039
27642,0.29360743406369955,0.7048729716889204
27643,0.022477726721643648,0.054438800857569754
27644,0.07737776216497533,0.4550993359139656
27645,0.06977789597302753,0.05172767997075736
27646,0.08086767009676221,0.4502869396169479
27647,0.14414183663548075,0.39476445158654055
27648,0.033331549594442234,0.08624728545531116
27649,0.020645766440793502,0.3249911667883401
27650,0.10370572999538646,0.6038273438929912
27651,0.2991900559509064,0.8475568414076329
27652,0.059165315301805715,0.315933137715466
27653,0.03130454883013245,0.08368966191855272
27654,0.348541755957556,0.5844239797058617
27655,0.1372244363133598,0.24055142872193802
27656,0.11782857944959788,0.23509519686005304
27657,0.5489148833444085,0.24727019853353793
27658,0.024016462282129055,0.7152877719725047
27659,0.03176978096089857,0.051508967254921004
27660,0.6123822101293297,0.22772149572797168
27661,0.24020212180823974,0.04772527419435122
27662,0.01502023086238266,0.2329834652534183
27663,0.17632347978525476,0.9199072899160043
27664,0.10404614453411042,0.05261679425494157
27665,0.8041351110821624,0.6655077137832205
27666,0.17140093929179862,0.8077780302832183
27667,0.08502421087961474,0.35497989437023497
27668,0.9308418424818639,0.9855719834484384
27669,0.15132165725241722,0.9109867313398637
27670,0.4268379766524827,0.9345004137396515
27671,0.27899629217781385,0.8256831854882265
27672,0.06593234737028064,0.23668144000338834
27673,0.04192772500974155,0.2723961386184374
27674,0.05749056345167037,0.2904668557625212
27675,0.5409924662570533,0.7816636393942719
27676,0.3990529881142024,0.9417293816060279
27677,0.11342499624499168,0.3034278664599494
27678,0.21571679736250626,0.3547644495708654
27679,0.11460327446002974,0.5219545782832908
27680,0.6159384557642064,0.8115411334684008
27681,0.0056751022865074285,0.021132976755371718
27682,0.08055967947249862,0.8865452496354906
27683,0.07397588598677317,0.5542269524839906
27684,0.08642426535339742,0.26289664986860467
27685,0.026419707671919285,0.04406835621659276
27686,0.18053555376438174,0.432768948512782
27687,0.0364895805378183,0.037719498734913315
27688,0.1607081660791802,0.5534234812762908
27689,0.6384493605972009,0.9473926487954976
27690,0.7457096084225698,0.9071901196398974
27691,0.7349484712602489,0.8939262258791012
27692,0.0737649992265518,0.2861764204980294
27693,0.034484818540918435,0.7796201066018649
27694,0.1336378733406894,0.3482648731046213
27695,0.1199359920097463,0.25319406316014215
27696,0.12858853859388442,0.6831373553020158
27697,0.7893842226076156,0.9549428801202479
27698,0.33738346692372373,0.3860690491514633
27699,0.012629049693979799,0.12701364788366828
27700,0.04996892207042148,0.44897804721352985
27701,0.24462009197402304,0.21924748415107903
27702,0.2682558387061923,0.18335886928564918
27703,0.027625071554457092,0.0185483218034631
27704,0.030380647393354377,0.12766294712261542
