respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.16188601873381664,0.9384481418740094
27376,0.654119969812817,0.41063535470041007
27377,0.09199737708325859,0.5932009127667761
27378,0.07580077015309844,0.17743591587944255
27379,0.1266569398801905,0.2855313443326135
27380,0.1701968449356688,0.9579127005266194
27381,0.09923662986557391,0.6849767061787068
27382,0.37162867115945164,0.19895931089920416
27383,0.20207644747485015,0.6153258225609706
27384,0.06469649204160235,0.4645336822834659
27385,0.09336289270290055,0.9158689431878582
27386,0.29062241993474675,0.8442303930062025
27387,0.29176083202753816,0.7760705185610312
27388,0.13553308629179173,0.2541769341902078
27389,0.17422946613934728,0.17548840866705248
27390,0.015020851216146698,0.033140495106646566
27391,0.12336932323848619,0.8012767548511599
27392,0.6410514616440899,0.8364162666689289
27393,0.021401613873875194,0.10778263122036771
27394,0.010851739550465856,0.4357782864309466
27395,0.6285995439271179,0.6180312508107727
27396,0.07401460530794121,0.06619503087113027
27397,0.8902620291419735,0.9622267177751107
27398,0.43419096388793277,0.8210820810217775
27399,0.11424973795097024,0.623844283848153
27400,0.08290764462700344,0.6918322594060093
27401,0.29620360002381063,0.35009015725269665
27402,0.14092918944908928,0.7525039270390151
27403,0.07384443436407082,0.2599403581635458
27404,0.5113172175760968,0.2528035818937732
27405,0.8784536583161607,0.9002198312679222
27406,0.10452267294796333,0.20023159632971704
27407,0.069037000012948,0.06792538530716316
27408,0.09035614828013865,0.588295607269002
27409,0.8712221746551629,0.9731874818738975
27410,0.08020747831940042,0.26863851593182875
27411,0.06041794923122496,0.12685579650714124
27412,0.1179759328840152,0.8987855813962167
27413,0.011726629654211403,0.21221538537723436
27414,0.7267611003906027,0.7714000482830581
27415,0.07929873842723303,0.22264399009890032
27416,0.11831139514874142,0.34536219015310393
27417,0.09228856810031602,0.306071258535051
27418,0.48879401750220747,0.2028745471739229
27419,0.5190544059759069,0.9430390119777484
27420,0.14988312756534855,0.2249167738388343
27421,0.1604627077309944,0.3468642363308636
27422,0.33441892742723767,0.7459624702413177
27423,0.03336260492180395,0.30144998752451907
27424,0.2099763428521529,0.5040847963663908
27425,0.22011229887360792,0.4387280524178164
27426,0.0989580374794081,0.2629714266733695
27427,0.12140828302181146,0.31502709519210303
27428,0.07645757715071272,0.24912723801835615
27429,0.4990509809856207,0.24971770276785346
27430,0.0846586985245671,0.7140127112754414
27431,0.2117651817285061,0.5766046440147885
27432,0.23090128699591542,0.5641601595938099
27433,0.11144803293281097,0.8866996762645076
27434,0.073134666616872,0.2651913999609659
27435,0.2322877988232256,0.6582941824787463
27436,0.016157398195773463,0.09261140839771963
27437,0.15007899584287737,0.175758118516545
27438,0.09618681740823992,0.2746804710623054
27439,0.26546377612559846,0.2947263255193586
27440,0.08034587684406436,0.17099192739650182
27441,0.845238953037718,0.9305297407125044
27442,0.14847463388520962,0.9248970677968065
27443,0.03844476229250797,0.15667480430888994
27444,0.10638692126882843,0.04228997299991819
27445,0.03459075829668608,0.03519058679395524
27446,0.10247819929370251,0.07662564697989688
27447,0.027336794026017745,0.17019216565535522
27448,0.2486336851950248,0.5448238005603813
27449,0.14363169016516866,0.9217722864499053
27450,0.04078743386873489,0.8973821794680722
27451,0.0171162766771593,0.11236819766869956
27452,0.019141238651605358,0.12358918829327503
27453,0.08243274339560876,0.9462699982205827
27454,0.07989432987538543,0.3306018377321506
27455,0.12859607947453824,0.13915592929750117
27456,0.22466687726079987,0.4712205322613598
27457,0.06491774734201382,0.20609158653064408
27458,0.09309365379389915,0.3790421428349611
27459,0.028130875664374777,0.15643039405469655
27460,0.6857032995385075,0.9280632838358457
27461,0.09505819617202044,0.102555898775399
27462,0.05088955870692591,0.4247959535775494
27463,0.12590778235437597,0.4366751484105883
27464,0.4877028790819985,0.6994361518393236
27465,0.6437277462878103,0.941244118936884
27466,0.01237855578223753,0.03763386171728613
27467,0.045037991691127495,0.4360729723269301
27468,0.08489069131397077,0.39980203692130756
27469,0.02542690836343422,0.6780402592155856
27470,0.905434345632131,0.9338589723625774
27471,0.10344442545800452,0.7187064753718507
27472,0.253624476341514,0.6415598895217547
27473,0.07624381512831852,0.21049738338321478
27474,0.19358697374501105,0.47709479550330525
27475,0.03594307973428831,0.03605064293829684
27476,0.13950331628829898,0.5738154953120882
27477,0.11569280013276587,0.2885423591263545
27478,0.025451530991756482,0.5764293884638169
27479,0.1581035263187142,0.21850131745105553
27480,0.280965303218458,0.6507686357991831
27481,0.6151936868871354,0.7892381289481724
27482,0.3648256389736773,0.24983735342358
27483,0.39081687067712806,0.6585159079468066
27484,0.48719846004269124,0.9191526910384643
27485,0.027248249888294468,0.786804665010997
27486,0.12438527163861596,0.2797549986059469
27487,0.12703908373891,0.8594512680390575
27488,0.8357416371732874,0.9254941456301821
27489,0.7645893460234092,0.7569098363276718
27490,0.012924206695345825,0.2910692645881879
27491,0.21734401717327062,0.5639803205804009
27492,0.03491099862379638,0.6173241676008865
27493,0.10398217431885726,0.9117155310804368
27494,0.37155910094801164,0.7132604830740846
27495,0.15238665126762083,0.33630064370832485
27496,0.049453947601268616,0.22790838674704633
27497,0.07470707200262959,0.016092360998392147
27498,0.06542267802050723,0.5455822252228512
27499,0.3177249777981087,0.8586354999162791
27500,0.10344868048620927,0.8941565813279655
27501,0.04188362971254635,0.3856905257313631
27502,0.08016085646394522,0.7588140923645973
27503,0.09850924600229259,0.5078925212427057
27504,0.02358251198370687,0.0386895266865568
27505,0.041223531349975015,0.11641909772840599
27506,0.47873717637474117,0.8535051226978858
27507,0.05958562816442341,0.2581624017402242
27508,0.12876709344295895,0.3839450163116301
27509,0.20005369534169226,0.5565548565970718
27510,0.6453346078484222,0.33267543367217006
27511,0.23016427552465868,0.6435392561057828
27512,0.11060461705255553,0.3285649664038898
27513,0.08476917240697636,0.4684872166989283
27514,0.41949909362071214,0.6061185702342701
27515,0.5939427685956603,0.3684322865098215
27516,0.36996277648236797,0.7527055346664692
27517,0.02046196761986279,0.026032154134957325
27518,0.8245390126588614,0.9470992847126846
27519,0.02373869756830586,0.09699611431122661
27520,0.07434515174558848,0.1904665866769632
27521,0.050817265742004826,0.35444984575767596
27522,0.08181653148956322,0.13001037458967266
27523,0.02842571013098077,0.29956403701068757
27524,0.039194694177100885,0.32967776848160973
27525,0.1290417429780428,0.34566851422842637
27526,0.5828408753357547,0.7550206792067228
27527,0.08129300268871761,0.932705035541385
27528,0.2723299169084278,0.7998523269846421
27529,0.07845460618072507,0.7073117136777446
27530,0.07592919108795443,0.11957389451947142
27531,0.09718460989298319,0.08542218996942508
27532,0.1693781577128174,0.9454494329448583
27533,0.3644962610508812,0.6264213706630543
27534,0.06195360877302427,0.08393165610683095
27535,0.07776780676937206,0.8592057432829575
27536,0.1446055404394399,0.3986861832143022
27537,0.6411563326245918,0.8543897322751904
27538,0.3451547980020253,0.3459161598390183
27539,0.32586492083273083,0.7533887616129707
27540,0.5669864559324249,0.188854104662917
27541,0.5701405174165919,0.9412891122369283
27542,0.08020373444325819,0.2688538458370284
27543,0.39711491532626664,0.6582568426411803
27544,0.12230545550883914,0.21791255017366074
27545,0.13521628335051386,0.1206743224707185
27546,0.6983941787834159,0.6612796324463391
27547,0.07956313997006993,0.12524761798889364
27548,0.0461254089445667,0.9433877624099587
27549,0.10188685277239869,0.8038938812427309
27550,0.206771297845918,0.14377031207517288
27551,0.2706560671490592,0.5023541865614796
27552,0.08701416179975272,0.8346290026036766
27553,0.07256935451983701,0.2611470491905342
27554,0.2371875855868648,0.4676628059054607
27555,0.08614825888443042,0.33357060382304005
27556,0.10509624813475134,0.7527996432402273
27557,0.18135272493463805,0.9012321692034956
27558,0.0790035882301916,0.20262096508623517
27559,0.1098904713322804,0.754015141509318
27560,0.23630958956504336,0.6844616939834116
27561,0.4172322954338097,0.7793047359969745
27562,0.36907500076769034,0.712303667890522
27563,0.18676605410659178,0.567938458037819
27564,0.16525979214320374,0.31819374294980945
27565,0.16012985501931185,0.28321974279079465
27566,0.17736602760470221,0.13756329851910468
27567,0.1640913571179898,0.7567162650778283
27568,0.3881712519292855,0.9332334751345673
27569,0.034582898772271685,0.08757128950291428
27570,0.39365561860689935,0.7343937568163551
27571,0.07023362935043673,0.07973862289425343
27572,0.012359602983651453,0.038350697034270166
27573,0.016074740563451078,0.24476465788017676
27574,0.36607587866800273,0.49514023632438375
27575,0.01689579263939774,0.2639590942448471
27576,0.025916428680598416,0.10765230020696302
27577,0.15819891570214814,0.539168373676934
27578,0.1669378253583302,0.44833555393112906
27579,0.11610087602213545,0.5973482806686126
27580,0.07866994676844402,0.47462439094530556
27581,0.1326271835131865,0.17418152242719032
27582,0.06487783667944244,0.19538415127077366
27583,0.11349133846019824,0.257777456842837
27584,0.663845386686741,0.5393502606170809
27585,0.2271711247021015,0.338689889273618
27586,0.7412536975706792,0.876052934311871
27587,0.06768228685563954,0.5669446840353624
27588,0.10461843091000035,0.24285752163117355
27589,0.0947998737377073,0.4054631473656961
27590,0.31054152510429067,0.4283683279368638
27591,0.2737101083766445,0.7817723753581982
27592,0.03645769536972089,0.0766121784576001
27593,0.05735402216954073,0.07765073448969721
27594,0.22456731826212534,0.5833044273027136
27595,0.030225936145232224,0.12419942423668245
27596,0.1088073116659692,0.299848043274339
27597,0.09876289706786677,0.373510724557235
27598,0.03552368084924993,0.12469960954348613
27599,0.6352901071504388,0.8386988305930984
27600,0.049735076307417005,0.5364608746320767
27601,0.0073737097503394035,0.8343124695289184
27602,0.7778813281096437,0.8943953147095376
27603,0.06299093994962245,0.08530363033678733
27604,0.015198795647255372,0.1923230036262629
27605,0.493644157338892,0.7049736191746052
27606,0.11501479679631207,0.2678775059384195
27607,0.4792868816227159,0.45270800797202365
27608,0.11264296753701794,0.48992006611187106
27609,0.39960366999493524,0.65967380973221
27610,0.34608927848678706,0.6605788748746843
27611,0.20207435432456797,0.09150967769799973
27612,0.04311655673012752,0.7230971592200782
27613,0.7860448873141834,0.948105301768934
27614,0.08941321043182242,0.34273311959956426
27615,0.15931130824418296,0.9550683773378428
27616,0.005175196494978672,0.011474533296920204
27617,0.3253657609018282,0.4320059486043845
27618,0.09615690993447443,0.3463722634002357
27619,0.26964412781745595,0.3292297126270791
27620,0.41963269976725576,0.6377505578821393
27621,0.13120434241790907,0.47199464089357074
27622,0.5470982106764872,0.9481981693481919
27623,0.284655322398253,0.876816000344336
27624,0.11286325915111167,0.8623812906252896
27625,0.07142064470800417,0.44477882159095394
27626,0.015965029177258068,0.16724998897522267
27627,0.7917316931741385,0.8901319243719144
27628,0.05508838249927422,0.7397355878398852
27629,0.01344176283794294,0.07944894338902314
27630,0.25591583321541345,0.783728333833411
27631,0.15874887210025748,0.33628410470036485
27632,0.019982106599467746,0.14276751450344632
27633,0.45421087567467144,0.7301451704819658
27634,0.07269418639637525,0.20765219021349196
27635,0.10222372061472264,0.40381856739151656
27636,0.2476135462860472,0.9212364350240012
27637,0.0658031871878569,0.0754150475511557
27638,0.1044681962212022,0.3361266227639388
27639,0.05489795332231251,0.3117625876587428
27640,0.8545140424684238,0.5742404707270202
27641,0.6015128552077466,0.6269887935059042
27642,0.2914255667831755,0.6873802277469342
27643,0.02280293014638991,0.05064678222054599
27644,0.07144797829346958,0.4388955934386455
27645,0.06529629978525102,0.04848565348981132
27646,0.07756090861738792,0.45212809107364516
27647,0.14165270853385867,0.3689162454750667
27648,0.03263760207408932,0.07705837452729984
27649,0.019771317719115177,0.3311578998587638
27650,0.08674954764791583,0.5950932182086163
27651,0.2682020368138889,0.8328575774360945
27652,0.059860956559430085,0.3095470496372157
27653,0.029365490657223995,0.07995795034770403
27654,0.36275112807548965,0.556582497771471
27655,0.14119335731049237,0.2468376978708602
27656,0.10767809378348983,0.22338199483498283
27657,0.5356192904364971,0.24361774790846846
27658,0.02648151344799735,0.7208862414051804
27659,0.03037386098214158,0.046324463783632176
27660,0.579648435152794,0.23293251222175615
27661,0.2032103629413339,0.04279143945511487
27662,0.013471369483557661,0.2248296946321781
27663,0.19479084441932623,0.9228947673086065
27664,0.07685081368440744,0.04475344428817058
27665,0.7813917959501376,0.6774167477251881
27666,0.1700446205066504,0.804033604269879
27667,0.08326760481223024,0.3440472445570042
27668,0.9339761240936525,0.9852313468044169
27669,0.14509973724168207,0.9161949787950837
27670,0.42892064825610804,0.9382879347392432
27671,0.27563419381654036,0.8263988745265094
27672,0.05579393616888909,0.22893984865391692
27673,0.04177361060011736,0.28055771096179766
27674,0.049061698058260536,0.28081460237419287
27675,0.5199843751827088,0.7727860257129803
27676,0.4402550989148768,0.9459975455003223
27677,0.10263759094405442,0.2817768435474792
27678,0.22503014741473742,0.3477641671384349
27679,0.11657581598805362,0.5195354127118487
27680,0.6331696591417109,0.8202226169241129
27681,0.005734896081252252,0.02282743068653875
27682,0.08762773908898322,0.8927855823698667
27683,0.0708134794458875,0.5399852933281701
27684,0.08549935186448648,0.24743255165075678
27685,0.027251148882047386,0.04511073456634016
27686,0.17160927179521915,0.43015719989176876
27687,0.031444485820556034,0.036418847491865344
27688,0.16421881649935352,0.6009262606565852
27689,0.6340752645024673,0.9470125133717071
27690,0.7390077861633049,0.9056883931746902
27691,0.7141944584510026,0.8837818035441685
27692,0.07460059516950686,0.2965669311782529
27693,0.03398356820649186,0.7856201439990593
27694,0.1273421097030886,0.35552575142551923
27695,0.13458521389656558,0.2625447923375871
27696,0.12658384658647365,0.6739880896334851
27697,0.7772855999078327,0.9488234603218858
27698,0.3623812407161027,0.38124217027245
27699,0.012689095691938832,0.13456204012879358
27700,0.05506676077911563,0.4709104079190318
27701,0.2504242078099987,0.2004035812481534
27702,0.2778316267726432,0.16316252734406309
27703,0.02821354079170568,0.015803339899818292
27704,0.02959357472623453,0.13041805122389305
27705,0.8594014475768588,0.8805534444728927
